,time,a,dadt,H,part_h,evt_h,H_h
2684,26.738941877198307,2.1850807707797713,0.12785158330259838,0.058511147511024535,130.54138842661055,17.35503570552824,17.090760351462638
2685,26.74894187719831,2.1863592866127974,0.12792196810680556,0.058509124685077636,130.6277696909558,17.355187410513118,17.09135122739314
2686,26.75894187719831,2.1876385062938657,0.12799239667720338,0.058507105405654326,130.71419885559763,17.355338853298232,17.091941108119777
2687,26.768941877198312,2.188918430260638,0.12806286903479733,0.058505089666383174,130.80067594970225,17.35549003433937,17.092529995293667
2688,26.778941877198314,2.190199058950986,0.12813338520068157,0.058503077460937324,130.88720100245087,17.355640954091516,17.093117890553756
2689,26.788941877198315,2.191480392802993,0.12820394519599482,0.05850106878301417,130.9737740430398,17.355791613008858,17.09370479553274
2690,26.798941877198317,2.1927624322549533,0.12827454904187569,0.05849906362631497,131.06039510068047,17.35594201154478,17.094290711863025
2691,26.80894187719832,2.194045177745372,0.1283451967594628,0.058497061984544865,131.14706420459933,17.35609215015188,17.094875641176706
2692,26.81894187719832,2.195328629712967,0.12841588836985043,0.05849506385139269,131.23378138403802,17.356242029281947,17.09545958511149
2693,26.82894187719832,2.1966127885966658,0.12848662389426602,0.05849306922061186,131.3205466682532,17.356391649385987,17.096042545287037
2694,26.838941877198323,2.1978976548356086,0.12855740335393706,0.058491078085959596,131.40736008651677,17.3565410109142,17.096624523322703
2695,26.848941877198325,2.199183228869148,0.12862822677000219,0.0584890904411565,131.4942216681157,17.35669011431601,17.097205520849386
2696,26.858941877198326,2.2004695111368484,0.12869909416373324,0.05848710627998761,131.58113144235207,17.356838960040044,17.097785539479965
2697,26.868941877198328,2.201756502078486,0.12877000555635773,0.05848512559622157,131.66808943854318,17.356987548534136,17.098364580832925
2698,26.87894187719833,2.2030442021340497,0.1288409609691475,0.05848314838365092,131.75509568602146,17.357135880245337,17.09894264652058
2699,26.88894187719833,2.2043326117437414,0.12891196042337444,0.058481174636072,131.84215021413456,17.357283955619913,17.099519738154953
2700,26.898941877198332,2.2056217313479753,0.12898300394035483,0.05847920434730497,131.92925305224526,17.357431775103347,17.1000958573419
2701,26.908941877198334,2.206911561387379,0.12905409154136052,0.058477237511153565,132.01640422973156,17.357579339140337,17.10067100569288
2702,26.918941877198336,2.208202102302793,0.12912522324779666,0.05847527412148562,132.10360377598667,17.357726648174797,17.101245184801435
2703,26.928941877198337,2.209493354535271,0.12919639908093505,0.058473314172112226,132.19085172041906,17.357873702649865,17.101818396278478
2704,26.93894187719834,2.2107853185260806,0.12926761906213646,0.05847135765688843,132.27814809245234,17.358020503007907,17.102390641722877
2705,26.94894187719834,2.212077994716702,0.12933888321285036,0.05846940456971302,132.3654929215254,17.358167049690493,17.102961922721494
2706,26.958941877198342,2.213371383548831,0.12941019155443742,0.05846745490444821,132.4528862370924,17.358313343138438,17.10353224087269
2707,26.968941877198343,2.2146654854643755,0.1294815441083028,0.05846550865497994,132.54032806862273,17.358459383791764,17.104101597768665
2708,26.978941877198345,2.2159603009054587,0.12955294089589592,0.05846356581521771,132.62781844560104,17.35860517208973,17.10466999499552
2709,26.988941877198346,2.217255830314418,0.12962438193866638,0.05846162637907462,132.71535739752727,17.358750708470833,17.10523743413908
2710,26.998941877198348,2.2185520741338047,0.12969586725806365,0.05845969034046729,132.8029449539167,17.358895993372773,17.10580391678494
2711,27.00894187719835,2.2198490328063856,0.12976739687558161,0.05845775769333584,132.8905811442998,17.359041027232504,17.106369444512573
2712,27.01894187719835,2.2211467067751416,0.12983897081275866,0.05845582843164396,132.9782659982224,17.359185810486206,17.10693401889535
2713,27.028941877198353,2.2224450964832694,0.12991058909104425,0.05845390254931871,133.06599954524572,17.359330343569294,17.107497641518123
2714,27.038941877198354,2.22374420237418,0.12998225173206557,0.05845198004037067,133.1537818149462,17.35947462691641,17.10806031394208
2715,27.048941877198356,2.225044024891501,0.1300539587572721,0.05845006089873385,133.24161283691566,17.359618660961452,17.108622037751584
2716,27.058941877198357,2.226344564479074,0.13012571018829097,0.05844814511842561,133.32949264076132,17.359762446137523,17.109182814507367
2717,27.06894187719836,2.227645821580957,0.13019750604670496,0.058446232693446745,133.41742125610565,17.359905982877002,17.10974264577577
2718,27.07894187719836,2.228947796641424,0.13026934635409676,0.05844432361780139,133.5053987125866,17.360049271611484,17.110301533122932
2719,27.088941877198362,2.2302504901049653,0.13034123113213797,0.058442417885536946,133.59342503985746,17.360192312771808,17.110859478103066
2720,27.098941877198364,2.231553902416287,0.1304131604024557,0.05844051549068416,133.68150026758687,17.36033510678808,17.11141648227602
2721,27.108941877198365,2.2328580340203117,0.13048513418663268,0.058438616427257235,133.76962442545894,17.36047765408962,17.11197254720724
2722,27.118941877198367,2.234162885362178,0.13055715250642932,0.05843672068935333,133.85779754317315,17.36061995510501,17.112527674438642
2723,27.12894187719837,2.2354684568872427,0.13062921538347272,0.058434828271013116,133.94601965044438,17.360762010262082,17.113081865529413
2724,27.13894187719837,2.2367747490410776,0.1307013228395233,0.05843293916634026,134.03429077700298,17.36090381998791,17.113635122021048
2725,27.14894187719837,2.238081762269473,0.13077347489625255,0.05843105336940186,134.12261095259475,17.361045384708806,17.114187445466495
2726,27.158941877198373,2.239389497018436,0.1308456715754653,0.05842917087432786,134.2109802069809,17.36118670485037,17.114738837401028
2727,27.168941877198375,2.2406979537341907,0.13091791289887753,0.05842729167521168,134.29939856993818,17.361327780837406,17.115289299371366
2728,27.178941877198376,2.2420071328631797,0.13099019888824953,0.05842541576616978,134.38786607125868,17.361468613094026,17.1158388329182
2729,27.188941877198378,2.2433170348520624,0.13106252956543057,0.05842354314136148,134.47638274075013,17.36160920204355,17.116387439570417
2730,27.19894187719838,2.244627660147717,0.13113490495218097,0.058421673794909534,134.56494860823562,17.361749548108584,17.11693512086833
2731,27.20894187719838,2.245939009197239,0.13120732507039437,0.0584198077209993,134.65356370355383,17.361889651710978,17.117481878334647
2732,27.218941877198382,2.247251082447943,0.13127978994183112,0.058417944913759845,134.74222805655893,17.362029513271857,17.11802771350929
2733,27.228941877198384,2.2485638803473615,0.1313522995883848,0.05841608536738271,134.83094169712058,17.362169133211584,17.118572627914595
2734,27.238941877198386,2.2498774033432456,0.13142485403194903,0.05841422907606251,134.91970465512404,17.362308511949802,17.119116623072728
2735,27.248941877198387,2.2511916518835653,0.1314974532944174,0.05841237603399687,135.00851696047005,17.362447649905405,17.11965970050568
2736,27.25894187719839,2.2525066264165097,0.13157009739768352,0.05841052623538652,135.09737864307493,17.362586547496576,17.12020186173525
2737,27.26894187719839,2.2538223273904867,0.1316427863636854,0.05840867967445492,135.1862897328706,17.36272520514073,17.120743108277292
2738,27.278941877198392,2.2551387552541238,0.1317155202144054,0.05840683634544822,135.27525025980444,17.362863623254576,17.12128344164171
2739,27.288941877198393,2.256455910456268,0.13178829897178163,0.05840499624259589,135.3642602538396,17.36300180225408,17.121822863344022
2740,27.298941877198395,2.257773793445986,0.1318611226577964,0.05840315936015004,135.45331974495468,17.36313974255447,17.122361374893796
2741,27.308941877198396,2.2590924046725642,0.1319339912944322,0.05840132569236577,135.54242876314396,17.363277444570272,17.122898977800432
2742,27.318941877198398,2.2604117445855088,0.13200690490376024,0.05839949523354044,135.63158733841726,17.36341490871526,17.12343567356165
2743,27.3289418771984,2.2617318136345466,0.1320798635077629,0.058397667977934956,135.72079550080016,17.363552135402497,17.12397146368655
2744,27.3389418771984,2.2630526122696244,0.1321528671285115,0.05839584391985251,135.81005328033376,17.363689125044303,17.124506349672526
2745,27.348941877198403,2.2643741409409097,0.13222591578803275,0.0583940230535795,135.89936070707483,17.3638258780523,17.125040333022593
2746,27.358941877198404,2.2656964000987903,0.1322990095084868,0.05839220537346408,135.9887178110958,17.363962394837362,17.125573415222348
2747,27.368941877198406,2.2670193901938753,0.13237214831194483,0.05839039087381796,136.0781246224848,17.364098675809657,17.126105597768763
2748,27.378941877198407,2.268343111676995,0.13244533222056692,0.058388579548994936,136.16758117134563,17.364234721378633,17.12663688214716
2749,27.38894187719841,2.269667564999201,0.1325185612563799,0.05838677139329281,136.2570874877978,17.36437053195302,17.127167269859953
2750,27.39894187719841,2.270992750611765,0.13259183544163258,0.058384966401110135,136.3466436019765,17.364506107940826,17.1276967623807
2751,27.408941877198412,2.2723186689661814,0.1326651547984851,0.05838316456680906,136.43624954403256,17.364641449749346,17.12822536119431
2752,27.418941877198414,2.2736453205141665,0.13273851934909742,0.058381365884754476,136.52590534413267,17.364776557785163,17.12875306778557
2753,27.428941877198415,2.2749727057076576,0.13281192911571849,0.05837957034935315,136.6156110324591,17.36491143245414,17.12927988362765
2754,27.438941877198417,2.276300824998815,0.13288538412055273,0.05837777795499499,136.70536663921,17.365046074161434,17.129805810199336
2755,27.44894187719842,2.2776296788400208,0.13295888438580458,0.05837598869607263,136.79517219459922,17.365180483311494,17.130330848979302
2756,27.45894187719842,2.278959267683879,0.13303242993381179,0.05837420256703996,136.88502772885633,17.365314660308048,17.1308550014289
2757,27.46894187719842,2.2802895919832173,0.13310602078677874,0.058372419562294955,136.97493327222674,17.36544860555413,17.13137826902655
2758,27.478941877198423,2.2816206521910853,0.1331796569669988,0.05837063967627736,137.06488885497157,17.365582319452063,17.131900653239096
2759,27.488941877198425,2.2829524487607555,0.133253338496854,0.0583688629034684,137.15489450736783,17.36571580240345,17.132422155521862
2760,27.498941877198426,2.2842849821457243,0.1333270653985932,0.05836708923829352,137.24495025970825,17.36584905480922,17.132942777347193
2761,27.508941877198428,2.2856182527997104,0.13340083769464298,0.05836531867525865,137.3350561423014,17.365982077069564,17.13346252016448
2762,27.51894187719843,2.286952261176657,0.13347465540729653,0.05836355120881388,137.4252121854717,17.366114869584,17.13398138544015
2763,27.52894187719843,2.2882870077307302,0.133548518558936,0.05836178683345087,137.5154184195594,17.366247432751333,17.134499374629087
2764,27.538941877198432,2.28962249291632,0.13362242717198788,0.058360025543683136,137.60567487492057,17.366379766969658,17.1350164891804
2765,27.548941877198434,2.29095871718804,0.1336963812688787,0.058358267334026784,137.69598158192716,17.3665118726364,17.135532730543098
2766,27.558941877198436,2.292295681000729,0.13377038087199053,0.05835651219898102,137.78633857096696,17.366643750148263,17.13604810017178
2767,27.568941877198437,2.293633384809449,0.13384442600383867,0.05835476013310568,137.87674587244365,17.36677539990126,17.1365625995039
2768,27.57894187719844,2.2949718290694876,0.13391851668680527,0.05835301113090502,137.96720351677686,17.366906822290723,17.13707622999387
2769,27.58894187719844,2.296311014236356,0.13399265294345,0.05835126518696319,138.05771153440202,17.367038017711273,17.137588993073273
2770,27.598941877198442,2.2976509407657906,0.13406683479628825,0.0583495222958474,138.1482699557705,17.367168986556845,17.138100890179313
2771,27.608941877198443,2.2989916091137537,0.1341410622677465,0.05834778245208864,138.2388788113497,17.3672997292207,17.13861192276046
2772,27.618941877198445,2.3003330197364313,0.13421533538042885,0.05834604565029764,138.32953813162277,17.367430246095388,17.139122092242403
2773,27.628941877198447,2.301675173090236,0.13428965415685068,0.05834431188504892,138.4202479470889,17.36756053757277,17.139631400062086
2774,27.638941877198448,2.3030180696318046,0.13436401861961608,0.05834258115095795,138.51100828826324,17.367690604044046,17.14013984764506
2775,27.64894187719845,2.304361709818001,0.13443842879132925,0.05834085344264257,138.60181918567685,17.3678204458997,17.140647436416806
2776,27.65894187719845,2.3057060941059144,0.13451288469454986,0.05833912875470368,138.6926806698768,17.36795006352955,17.141154167808402
2777,27.668941877198453,2.30705122295286,0.1345873863518821,0.05833740708176384,138.78359277142616,17.368079457322725,17.141660043245185
2778,27.678941877198454,2.308397096816379,0.13466193378606334,0.05833568841850566,138.87455552090395,17.368208627667677,17.142165064135472
2779,27.688941877198456,2.30974371615424,0.13473652701965325,0.05833397275953702,138.96556894890523,17.36833757495217,17.142669231910148
2780,27.698941877198457,2.3110910814244368,0.13481116607538926,0.058332260099545126,139.05663308604105,17.368466299563288,17.14317254797741
2781,27.70894187719846,2.312439193085191,0.13488585097591987,0.0583305504331809,139.14774796293847,17.368594801887447,17.143675013756727
2782,27.71894187719846,2.3137880515949503,0.1349605817439825,0.05832884375513604,139.23891361024064,17.368723082310375,17.144176630656197
2783,27.728941877198462,2.3151376574123903,0.13503535840227007,0.058327140060085214,139.33013005860673,17.368851141217128,17.144677400089535
2784,27.738941877198464,2.316488010996413,0.1351101809735644,0.05832543934274374,139.42139733871193,17.368978978992093,17.145177323459112
2785,27.748941877198465,2.317839112806149,0.13518504948064722,0.05832374159782907,139.51271548124754,17.36910659601897,17.14567640216728
2786,27.758941877198467,2.3191909633009558,0.1352599639462559,0.058322046820041676,139.60408451692095,17.3692339926808,17.146174637621975
2787,27.76894187719847,2.3205435629404185,0.13533492439317224,0.05832035500410343,139.6955044764556,17.36936116935996,17.14667203122546
2788,27.77894187719847,2.3218969121843505,0.1354099308442668,0.0583186661447766,139.78697539059107,17.36948812643812,17.147168584368703
2789,27.78894187719847,2.3232510114927933,0.13548498332232142,0.05831698023678734,139.87849729008298,17.369614864296327,17.1476642984539
2790,27.798941877198473,2.3246058613260168,0.13556008185020665,0.05831529727490216,139.97007020570317,17.369741383314935,17.148159174871974
2791,27.808941877198475,2.325961462144519,0.13563522645079307,0.05831361725388967,140.06169416823954,17.369867683873636,17.148653215013812
2792,27.818941877198476,2.327317814409027,0.1357104171469513,0.05831194016852059,140.15336920849612,17.369993766351453,17.149146420270284
2793,27.828941877198478,2.328674918580497,0.13578565396159634,0.05831026601358679,140.24509535729314,17.370119631126755,17.14963879202663
2794,27.83894187719848,2.330032775120113,0.1358609369176432,0.0583085947838822,140.336872645467,17.370245278577244,17.150130331668056
2795,27.84894187719848,2.3313913844892897,0.13593626603805126,0.05830692647422183,140.42870110387025,17.370370709079957,17.15062104057417
2796,27.858941877198482,2.3327507471496705,0.13601164134569116,0.058305261079384656,140.52058076337158,17.370495923011273,17.15111092013575
2797,27.868941877198484,2.3341108635631276,0.13608706286365552,0.05830359859424687,140.61251165485595,17.370620920746916,17.15159997171556
2798,27.878941877198486,2.3354717341917643,0.1361625306148149,0.058301939013591444,140.70449380922452,17.370745702661946,17.152088196704373
2799,27.888941877198487,2.3368333594979127,0.136238044622262,0.05830028233229854,140.79652725739456,17.370870269130773,17.15257559646494
2800,27.89894187719849,2.3381957399441355,0.13631360490900057,0.05829862854521213,140.8886120302997,17.37099462052713,17.153062172371232
2801,27.90894187719849,2.3395588759932258,0.1363892114980345,0.058296977647178234,140.98074815888978,17.37111875722413,17.153547925797202
2802,27.918941877198492,2.3409227681082063,0.1364648644124564,0.05829532963308274,141.0729356741308,17.371242679594214,17.154032858105627
2803,27.928941877198493,2.342287416752331,0.1365405636753589,0.05829368449781346,141.1651746070051,17.371366388009168,17.1545169706593
2804,27.938941877198495,2.343652822389085,0.13661630930979027,0.05829204223624113,141.25746498851132,17.37148988284013,17.1550002648266
2805,27.948941877198497,2.345018985482183,0.13669210133888748,0.05829040284327627,141.34980684966428,17.371613164457585,17.155482741964764
2806,27.958941877198498,2.346385906495572,0.13676793978574325,0.05828876631381239,141.44220022149517,17.37173623323138,17.155964403436602
2807,27.9689418771985,2.3477535858934298,0.1368438246735834,0.058287132642801574,141.5346451350514,17.371859089530705,17.15644525058824
2808,27.9789418771985,2.349122024140166,0.13691975602550058,0.05828550182514101,141.6271416213968,17.371981733724105,17.156925284782528
2809,27.988941877198503,2.350491221700421,0.13699573386467623,0.05828387385576752,141.71968971161144,17.37210416617949,17.157404507371197
2810,27.998941877198504,2.351861179039068,0.13707175821433626,0.058282248729638685,141.81228943679176,17.372226387264107,17.157882919700434
2811,28.008941877198506,2.3532318966212116,0.13714782909775092,0.05828062644173267,141.9049408280505,17.37234839734457,17.158360523110915
2812,28.018941877198507,2.3546033749121893,0.13722394653801281,0.05827900698695394,141.9976439165169,17.372470196786864,17.15883731896556
2813,28.02894187719851,2.3559756143775696,0.1373001105585255,0.05827739036034086,142.09039873333634,17.372591785956303,17.15931330858843
2814,28.03894187719851,2.357348615483155,0.137376321182426,0.05827577655682028,142.18320530967074,17.372713165217597,17.159788493336954
2815,28.048941877198512,2.3587223786949796,0.1374525784331178,0.058274165571433965,142.27606367669833,17.37283433493479,17.160262874535274
2816,28.058941877198514,2.360096904479311,0.1375288823338268,0.05827255739914996,142.36897386561384,17.372955295471304,17.160736453529793
2817,28.068941877198515,2.3614721933026495,0.13760523290786766,0.058270952034975745,142.46193590762826,17.37307604718991,17.161209231655832
2818,28.078941877198517,2.3628482456317283,0.1376816301786439,0.05826934947395807,142.55494983396912,17.373196590452768,17.161681210237695
2819,28.08894187719852,2.364225061933515,0.13775807416947017,0.05826774971110771,142.64801567588032,17.37331692562138,17.162152390610817
2820,28.09894187719852,2.36560264267521,0.1378345649037056,0.05826615274145594,142.7411334646222,17.373437053056637,17.162622774105134
2821,28.10894187719852,2.366980988324247,0.13791110240475365,0.05826455856005445,142.8343032314716,17.373556973118777,17.163092362045102
2822,28.118941877198523,2.368360099348295,0.1379876866960623,0.05826296716197531,142.92752500772175,17.373676686167414,17.163561155749704
2823,28.128941877198525,2.369739976215256,0.13806431780103495,0.05826137854227339,143.02079882468243,17.373796192561546,17.16402915654353
2824,28.138941877198526,2.3711206193932663,0.1381409957430752,0.05825979269600522,143.1141247136799,17.373915492659528,17.1644963657512
2825,28.148941877198528,2.3725020293506973,0.13821772054571974,0.05825820961828511,143.2075027060568,17.3740345868191,17.164962784680853
2826,28.15894187719853,2.3738842065561547,0.13829449223237203,0.05825662930417269,143.30093283317242,17.374153475397357,17.16542841465725
2827,28.16894187719853,2.3752671514784787,0.13837131082656887,0.058255051748785404,143.39441512640246,17.374272158750795,17.165893256988646
2828,28.178941877198532,2.3766508645867446,0.13844817635184692,0.058253476947242096,143.48794961713924,17.374390637235262,17.16635731298341
2829,28.188941877198534,2.3780353463502633,0.13852508883169856,0.05825190489464451,143.58153633679154,17.374508911206,17.166820583955474
2830,28.198941877198536,2.3794205972385805,0.13860204828966047,0.05825033558611457,143.67517531678476,17.374626981017617,17.16728307121333
2831,28.208941877198537,2.3808066177214773,0.13867905474935824,0.05824876901681304,143.7688665885607,17.37474484702412,17.167744776054544
2832,28.21894187719854,2.382193408268971,0.13875610823432857,0.0582472051818648,143.862610183578,17.374862509578872,17.168205699787787
2833,28.22894187719854,2.3835809693513146,0.138833208768197,0.05824564407643349,143.95640613331162,17.374979969034634,17.1686658437108
2834,28.238941877198542,2.3849693014389968,0.1389103563745891,0.05824408569568423,144.05025446925328,17.375097225743545,17.16912520912141
2835,28.248941877198543,2.386358405002743,0.13898755107713037,0.05824253003478353,144.14415522291122,17.375214280057136,17.16958379731755
2836,28.258941877198545,2.3877482805135144,0.13906479289944643,0.05824097708889936,144.2381084258103,17.375331132326302,17.170041609597213
2837,28.268941877198547,2.389138928442509,0.13914208186529597,0.05823942685325686,144.33211410949207,17.375447782901347,17.170498647242063
2838,28.278941877198548,2.3905303492611623,0.1392194179982602,0.058237879323008196,144.42617230551465,17.375564232131953,17.170954911555775
2839,28.28894187719855,2.391922543441145,0.13929680132214226,0.05823633449339985,144.52028304545277,17.37568048036719,17.171410403814715
2840,28.29894187719855,2.3933155114543667,0.13937423186061212,0.0582347923596239,144.61444636089797,17.37579652795551,17.171865125311804
2841,28.308941877198553,2.394709253772973,0.13945170963747297,0.05823325291692947,144.70866228345827,17.375912375244784,17.172319077323632
2842,28.318941877198554,2.396103770869348,0.13952923467639472,0.058231716160511315,144.8029308447585,17.376028022582233,17.172772261143322
2843,28.328941877198556,2.397499063216112,0.13960680700122502,0.058230182085639785,144.89725207644014,17.376143470314506,17.1732246780422
2844,28.338941877198558,2.3988951312861246,0.13968442663572259,0.05822865068754935,144.99162601016135,17.37625871878763,17.173676329302673
2845,28.34894187719856,2.400291975552482,0.13976209360373507,0.05822712196151288,145.086052677597,17.376373768347023,17.174127216196304
2846,28.35894187719856,2.4016895964885197,0.13983980792906558,0.05822559590278595,145.18053211043875,17.37648861933751,17.17457734000027
2847,28.368941877198562,2.4030879945678105,0.1399175696356062,0.05822407250666242,145.2750643403949,17.376603272103303,17.175026701980915
2848,28.378941877198564,2.404487170264167,0.13999537874720447,0.058222551768418875,145.36964939919056,17.376717726988023,17.175475303410195
2849,28.388941877198565,2.405887124051639,0.14007323528770796,0.05822103368333313,145.46428731856759,17.376831984334682,17.175923145560173
2850,28.398941877198567,2.4072878564045164,0.14015113928109754,0.05821951824673966,145.55897813028457,17.376946044485692,17.176370229686686
2851,28.40894187719857,2.4086893677973276,0.14022909075122075,0.05821800545391868,145.6537218661169,17.377059907782876,17.176816557062065
2852,28.41894187719857,2.41009165870484,0.14030708972201406,0.058216495300188596,145.74851855785678,17.377173574567447,17.17726212894785
2853,28.42894187719857,2.4114947296020603,0.14038513621750262,0.05821498778090577,145.84336823731314,17.377287045180022,17.17770694659486
2854,28.438941877198573,2.4128985809642356,0.1404632302615785,0.058213482891372494,145.93827093631177,17.377400319960643,17.178151011270355
2855,28.448941877198575,2.4143032132668516,0.14054137187831128,0.058211980626965816,146.03322668669526,17.377513399248723,17.178594324220008
2856,28.458941877198576,2.415708626985635,0.14061956109168183,0.05821048098302711,146.12823552032305,17.377626283383112,17.179036886700487
2857,28.468941877198578,2.417114822596552,0.14069779792567094,0.05820898395489888,146.22329746907147,17.37773897270205,17.179478699968612
2858,28.47894187719858,2.418521800575809,0.14077608240439263,0.05820748953797987,146.31841256483358,17.3778514675432,17.17991976526507
2859,28.48894187719858,2.419929561399853,0.14085441455187217,0.058205997727633164,146.4135808395194,17.377963768243614,17.180360083841535
2860,28.498941877198583,2.421338105545372,0.14093279439217915,0.058204508519241284,146.50880232505583,17.378075875139782,17.180799656944433
2861,28.508941877198584,2.422747433489294,0.14101122194942767,0.05820302190820618,146.60407705338656,17.378187788567583,17.181238485814905
2862,28.518941877198586,2.4241575457087885,0.14108969724777612,0.05820153788994912,146.69940505647227,17.37829950886232,17.181676571688854
2863,28.528941877198587,2.4255684426812665,0.1411682203112942,0.05820005645985579,146.79478636629057,17.378411036358695,17.182113915813165
2864,28.53894187719859,2.4269801248843796,0.1412467911641403,0.058198577613349525,146.89022101483587,17.378522371390865,17.182550519424055
2865,28.54894187719859,2.4283925927960213,0.14132540983051733,0.05819710134587299,146.98570903411962,17.378633514292357,17.182986383752503
2866,28.558941877198592,2.4298058468943267,0.14140407633458374,0.0581956276528515,147.08125045617018,17.378744465396124,17.183421510035068
2867,28.568941877198593,2.4312198876576727,0.14148279070054234,0.05819415652972965,147.17684531303283,17.37885522503457,17.18385589950307
2868,28.578941877198595,2.4326347155646784,0.14156155295264047,0.058192687971971295,147.27249363676984,17.37896579353947,17.184289553382605
2869,28.588941877198597,2.434050331094205,0.14164036311512535,0.058191221975041174,147.36819545946042,17.379076171242065,17.18472247289996
2870,28.598941877198598,2.4354667347253565,0.14171922121224428,0.058189758534405,147.46395081320088,17.379186358472985,17.185154659281576
2871,28.6089418771986,2.436883926937479,0.1417981272682001,0.05818829764551116,147.5597597301044,17.379296355562296,17.18558611375948
2872,28.6189418771986,2.4383019082101614,0.14187708130741775,0.058186839303900145,147.65562224230118,17.379406162839484,17.186016837538933
2873,28.628941877198603,2.4397206790232357,0.14195608335410007,0.05818538350502217,147.7515383819385,17.37951578063346,17.18644683185231
2874,28.638941877198604,2.441140239856777,0.14203513343262752,0.0581839302444012,147.84750818118061,17.379625209272564,17.186876097910655
2875,28.648941877198606,2.4425605911911035,0.14211423156738068,0.05818247951756207,147.94353167220885,17.379734449084555,17.187304636925198
2876,28.658941877198608,2.4439817335067775,0.14219337778260674,0.058181031319975866,148.03960888722162,17.37984350039662,17.187732450123484
2877,28.66894187719861,2.445403667284604,0.1422725721028195,0.05817958564722368,148.13573985843428,17.379952363535384,17.188159538701008
2878,28.67894187719861,2.446826393005632,0.14235181455235496,0.05817814249481462,148.23192461807938,17.38006103882689,17.18858590387497
2879,28.688941877198612,2.448249911151156,0.14243110515563812,0.05817670185829504,148.32816319840651,17.380169526596625,17.189011546852008
2880,28.698941877198614,2.4496742222027126,0.1425104439370938,0.05817526373321201,148.42445563168235,17.38027782716948,17.189436468838977
2881,28.708941877198615,2.4510993266420837,0.1425898309211914,0.05817382811513161,148.52080195019067,17.38038594086982,17.18986067103756
2882,28.718941877198617,2.452525224951296,0.14266926613244457,0.058172394999638714,148.6172021862324,17.3804938680214,17.19028415464432
2883,28.72894187719862,2.4539519176126205,0.14274874959523387,0.058170964382264684,148.7136563721256,17.380601608947444,17.190706920872067
2884,28.73894187719862,2.455379405108573,0.14282828133420622,0.05816953625865025,148.81016454020542,17.380709163970593,17.191128970901715
2885,28.74894187719862,2.4568076879219154,0.1429078613737421,0.05816811062432825,148.9067267228242,17.380816533412922,17.191550305946496
2886,28.758941877198623,2.458236766535653,0.1429874897385329,0.05816668747495893,149.0033429523514,17.38092371759596,17.191970927182425
2887,28.768941877198625,2.4596666414330386,0.1430671664530035,0.05816526680609468,149.10001326117376,17.381030716840655,17.19239083581781
2888,28.778941877198626,2.461097313097569,0.1431468915418453,0.05816384861339707,149.19673768169508,17.38113753146742,17.19281003302912
2889,28.788941877198628,2.4625287820129875,0.14322666502957196,0.05816243289245607,149.2935162463364,17.38124416179608,17.19322852001441
2890,28.79894187719863,2.4639610486632835,0.1433064869408305,0.05816101963891649,149.390348987536,17.381350608145908,17.193646297955954
2891,28.80894187719863,2.465394113532692,0.14338635730026783,0.05815960884842377,149.4872359377493,17.381456870835642,17.194063368036247
2892,28.818941877198633,2.466827977105695,0.14346627613253093,0.05815820051662399,149.58417712944902,17.381562950183433,17.194479731438033
2893,28.828941877198634,2.4682626398670204,0.14354624346226674,0.05815679463916385,149.68117259512513,17.3816688465069,17.194895389344268
2894,28.838941877198636,2.4696981023016433,0.143626259314211,0.05815539121172666,149.77822236728477,17.38177456012309,17.195310342927527
2895,28.848941877198637,2.4711343648947857,0.1437063237130107,0.05815399022996037,149.87532647845245,17.38188009134851,17.19572459337123
2896,28.85894187719864,2.472571428131916,0.14378643668340158,0.05815259168954949,149.97248496116987,17.381985440499104,17.19613814184843
2897,28.86894187719864,2.4740092924987502,0.14386659825016385,0.058151195586197066,150.06969784799603,17.38209060789027,17.196550989527083
2898,28.878941877198642,2.475447958481252,0.14394680843798882,0.05814980191557075,150.16696517150726,17.382195593836855,17.196963137586035
2899,28.888941877198643,2.476887426565632,0.14402706727174555,0.05814841067341061,150.26428696429713,17.382300398653154,17.19737458718313
2900,28.898941877198645,2.47832769723835,0.14410737477612534,0.058147021855385415,150.36166325897662,17.382405022652915,17.197785339497706
2901,28.908941877198647,2.4797687709861114,0.14418773097599724,0.05814563545723627,150.45909408817397,17.38250946614934,17.198195395688106
2902,28.918941877198648,2.4812106482958716,0.1442681358962302,0.058144251474704686,150.55657948453475,17.38261372945507,17.19860475691297
2903,28.92894187719865,2.482653329654834,0.14434858956156002,0.058142869903479014,150.65411948072196,17.382717812882227,17.199013424347058
2904,28.93894187719865,2.48409681555045,0.14442909199698892,0.05814149073935548,150.7517141094159,17.38282171674236,17.199421399133623
2905,28.948941877198653,2.48554110647042,0.14450964322729704,0.05814011397804127,150.84936340331424,17.382925441346504,17.199828682442664
2906,28.958941877198654,2.4869862029026932,0.14459024327744224,0.05813873961531565,150.94706739513208,17.383028987005122,17.20023527542326
2907,28.968941877198656,2.488432105335468,0.14467089217229348,0.058137367646922504,151.04482611760193,17.383132354028152,17.200641179235348
2908,28.978941877198658,2.489878814257191,0.14475158993685303,0.05813599806865981,151.14263960347358,17.383235542724986,17.20104639502326
2909,28.98894187719866,2.49132633015656,0.14483233659603423,0.05813463087629017,151.2405078855144,17.383338553404467,17.201450923942193
2910,28.99894187719866,2.4927746535225204,0.14491313217483937,0.05813326606561237,151.3384309965091,17.383441386374923,17.20185476713704
